python test_cpu_power_spgemm.py 
make mkl_spgemm CXXFLAGS=-Dvar=509
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=509 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
13:30:47  43.8   0.0   3.4  52.8   0.0   25   2722  26056 153.76 
13:30:47  45.6   0.0   3.9  50.4   0.0   25   2260  27606 160.87 
13:30:48  45.4   0.0   3.6  51.0   0.0   25   2234  27496 161.53 
13:30:48  45.5   0.0   3.6  50.9   0.0   24   3872  28148 161.06 
13:30:49  44.4   0.0   3.7  51.8   0.0   25   3276  27454 157.63 
13:30:49  45.1   0.0   3.6  51.3   0.0   26   3314  27508 158.39 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:30:50  45.1   0.0   3.4  51.5   0.0   25   5206  28624 159.69 
13:30:50  43.6   0.0   3.1  53.3   0.0   25   3344  26488 152.58 
13:30:51  43.8   0.0   3.6  52.5   0.0    9   3310  34192 151.73 
13:30:51  45.5   0.0   3.3  51.3   0.0   24   4108  27650 152.53 
13:30:52  43.4   0.0   3.0  53.5   0.0   25   3080  25920 150.74 
13:30:52  44.8   0.0   3.1  52.1   0.0   25   3244  27146 155.19 
13:30:53  44.9   0.0   3.5  51.7   0.0   25   2806  26884 157.23 
13:30:53  45.8   0.0   3.6  50.6   0.0   26   2486  29790 162.29 
13:30:54  45.0   0.0   3.6  51.4   0.0   25   3596  27924 154.68 
13:30:54  45.3   0.0   3.6  51.1   0.0   25   3894  28176 158.76 
13:30:55  45.1   0.0   3.8  51.1   0.0   25   5840  37078 160.41 
13:30:55  45.0   0.0   3.7  51.3   0.0   25   2754  27820 162.11 
13:30:56  45.7   0.0   3.9  50.4   0.0   25   2140  27710 164.09 
13:30:56  45.2   0.0   4.0  50.8   0.0   26   3750  31922 155.82 
13:30:57  44.6   0.0   3.1  52.3   0.0   25   3074  26622 155.10 
13:30:57  43.9   0.0   3.5  52.6   0.0   25   3694  26718 154.46 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:30:58  43.6   0.0   3.4  53.0   0.0   25   3008  26254 152.06 
13:30:58  44.0   0.0   3.3  52.8   0.0   24   3170  26638 151.95 
13:30:59  45.9   0.0   3.4  50.7   0.0   25   3744  31026 153.67 
13:30:59  43.8   0.0   3.8  52.3   0.0   20   3986  27282 152.83 
13:31:00  43.2   0.0   3.7  53.2   0.0   24   7510  28502 149.21 
13:31:00  42.6   0.0   3.1  54.2   0.0   27   3684  26142 149.34 
13:31:01  44.7   0.0   3.4  51.9   0.0   24   3134  26640 155.58 
13:31:01  45.6   0.0   3.7  50.7   0.0   26   3660  32568 155.50 
13:31:02  44.2   0.0   3.8  52.1   0.0   25   2902  26706 155.75 
13:31:02  44.6   0.0   3.0  52.4   0.0   23   3034  28472 153.59 
13:31:03  44.4   0.0   3.6  52.0   0.0   23   2706  27586 157.79 
13:31:03  45.9   0.0   3.6  50.5   0.0   23   2112  27452 161.22 
13:31:04  46.2   0.0   3.6  50.1   0.0   26   3750  29186 154.33 
13:31:04  44.3   0.0   4.3  51.3   0.0   24   4192  37756 155.88 
13:31:05  45.1   0.0   3.5  51.4   0.0   25   6032  32144 156.62 
13:31:05  44.7   0.0   3.7  51.6   0.0   25   3038  32920 157.52 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:31:06  45.2   0.0   3.3  51.5   0.0   26   2442  27092 157.67 
13:31:06  46.1   0.0   3.2  50.7   0.0    4   3250  35160 158.06 
13:31:07  44.5   0.0   3.8  51.7   0.0   25   3554  27316 154.57 
13:31:07  43.3   0.0   3.5  53.3   0.0   25   3470  44222 151.70 
13:31:08  44.1   0.0   3.3  52.6   0.0   22   2988  26414 152.09 
13:31:08  43.3   0.0   3.5  53.2   0.0   25   3506  27540 150.72 
13:31:09  45.7   0.0   3.4  50.9   0.0   26   3752  27874 154.70 
13:31:09  45.6   0.0   3.5  50.9   0.0   25   4180  28218 155.75 
13:31:10  43.4   0.0   3.3  53.3   0.0   25   6908  27792 151.18 
13:31:10  43.7   0.0   3.1  53.1   0.0   25   3588  36544 151.83 
13:31:11  44.4   0.0   3.3  52.3   0.0    5   2722  26214 154.98 
13:31:11  45.5   0.0   3.5  51.1   0.0   26   3332  27642 155.15 
13:31:12  45.2   0.0   3.4  51.3   0.0   23   3386  27542 154.41 
13:31:12  44.5   0.0   3.5  52.0   0.0   25   3236  34640 154.59 
13:31:13  45.3   0.0   3.1  51.6   0.0   25   3258  27036 156.38 
13:31:13  44.9   0.0   3.4  51.7   0.0   25   4522  27820 154.68 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:31:14  44.8   0.0   3.5  51.8   0.0   26   3164  27132 152.26 
13:31:14  45.0   0.0   3.9  51.0   0.0   25   4406  37080 154.10 
13:31:15  43.9   0.0   3.5  52.5   0.0   25   6508  28254 154.17 
13:31:15  45.1   0.0   3.1  51.7   0.0   23   3282  27296 155.26 
13:31:16  44.4   0.0   3.6  52.0   0.0   25   3316  29000 155.58 
13:31:16  45.1   0.0   3.3  51.6   0.0   26   3550  27464 155.13 
13:31:17  45.0   0.0   3.5  51.4   0.0   25   3434  27578 152.22 
13:31:17  44.3   0.0   3.1  52.6   0.0   25   3346  26580 152.57 
13:31:18  44.5   0.0   2.8  52.7   0.0   17   2756  26208 153.66 
13:31:18  43.4   0.0   3.7  52.8   0.0   24   3376  26684 154.28 
13:31:19  45.1   0.0   3.7  51.1   0.0   26   3334  30158 156.89 
13:31:19  45.9   0.0   3.8  50.3   0.0   13   4094  28736 156.51 
13:31:20  44.4   0.0   3.1  52.5   0.0   25   7376  28848 154.34 
13:31:20  43.8   0.0   3.6  52.6   0.0   25   3356  29566 154.64 
13:31:21  44.5   0.0   3.5  52.0   0.0   25   2684  26606 156.67 
13:31:21  45.9   0.0   3.7  50.4   0.0   26   2328  27742 161.18 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:31:22  46.5   0.0   4.2  49.3   0.0   25   3404  28964 159.90 
13:31:22  44.5   0.0   3.9  51.5   0.0   25   2672  27320 157.90 
13:31:23  45.3   0.0   3.3  51.4   0.0   25   2514  27268 158.77 
13:31:23  45.6   0.0   3.2  51.2   0.0   25   2678  27210 159.88 
13:31:24  44.9   0.0   3.8  51.3   0.0   26   2352  27324 159.59 
13:31:24  46.8   0.0   4.2  49.0   0.0   26   4020  36786 159.32 
13:31:25  45.2   0.0   3.5  51.3   0.0   18   6524  28936 155.97 
13:31:25  45.2   0.0   3.4  51.4   0.0   20   3046  27260 156.45 
13:31:26  44.9   0.0   3.5  51.6   0.0   20   2724  26828 156.69 
13:31:26  45.2   0.0   3.3  51.4   0.0   25   2730  27350 158.27 
13:31:27  47.0   0.0   3.3  49.6   0.0   26   2890  28326 161.37 
13:31:27  45.1   0.0   3.9  51.0   0.0   23   2826  27540 159.73 
13:31:28  45.2   0.0   3.8  50.9   0.0   25   2640  27474 160.25 
13:31:28  46.7   0.0   3.4  49.9   0.0   24   3432  32050 155.59 
13:31:29  45.0   0.0   3.8  51.2   0.0   25   2678  27442 159.56 
13:31:29  45.6   0.0   4.0  50.4   0.0   25   3800  28682 158.41 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:31:30  44.3   0.0   3.6  52.1   0.0   23   6254  28670 153.13 
13:31:30  44.3   0.0   3.7  52.0   0.0   25   3356  30468 156.22 
13:31:31  44.9   0.0   3.4  51.7   0.0   25   3128  26922 157.27 
13:31:31  45.1   0.0   3.3  51.6   0.0   23   2592  27058 158.56 
13:31:32  46.0   0.0   3.8  50.3   0.0   12   2856  33672 159.39 
13:31:32  45.0   0.0   3.7  51.3   0.0   25   3174  27824 157.64 
13:31:33  45.4   0.0   3.0  51.6   0.0   25   2598  51648 158.42 
13:31:33  45.2   0.0   4.0  50.8   0.0   25   2466  28254 163.44 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  43.0   0.0   3.4  53.5   0.1 22.9 4945.8 28910.8 152.73 
 GeoMean  39.8   0.0   3.2  53.0   0.0 21.0 3935.4 27062.0 151.72 
  StdDev   8.5   0.0   0.7   9.1   0.1  5.8 4811.1 7387.9  14.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   2.0   0.0   0.1  49.0   0.0  2.0 1828.0 2200.0  81.22 
 Maximum  47.0   0.0   4.3  97.8   0.7 27.0 25928.0 62128.0 164.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 152.73 Watts on average with standard deviation 14.76 
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 68.089912s
average_time = 39.3129 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=9318
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=9318 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/m133-b3_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/m133-b3_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
filename /work/shared/common/datasets/versatile_sparse_xcel/m133-b3_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/m133-b3_row_major.mtx
13:31:46   4.7   0.0   0.8  94.5   0.0   25   2746   4178  83.48 
13:31:46  39.7   0.0  10.7  49.7   0.0   25   2960  29544 143.58 
13:31:47  39.3   0.0  11.6  49.1   0.0   25   6022  90296 150.92 
13:31:47  40.7   0.0  11.3  48.0   0.0   26   2482  30426 153.92 
13:31:48  39.1   0.0  11.4  49.4   0.0   25   2952  29608 150.60 
13:31:48  37.0   0.0  13.4  49.3   0.3   25   9378  32766 156.52 
13:31:49  38.5   0.0  12.0  48.9   0.6   25  19322  47730 154.46 
13:31:49  39.5   0.0  11.1  48.8   0.6   25  21082  36342 151.91 
13:31:50  40.2   0.0  12.0  47.1   0.6   26  22142  38284 154.04 
13:31:50  39.2   0.0  12.0  48.2   0.5   25  20806  37162 153.46 
13:31:51  39.3   0.0  11.3  48.9   0.5   25  20006  35788 147.84 
13:31:51  39.2   0.0  11.2  49.1   0.5   25  20814  35146 148.63 
13:31:52  40.4   0.0  10.1  48.9   0.5   25  21456  42436 147.67 
13:31:52  41.2   0.0  10.9  47.4   0.5   27  21058  36270 149.48 
13:31:53  40.7   0.0  10.4  48.4   0.5   25  20826  35586 147.98 
13:31:53  40.5   0.0  10.6  48.9   0.0   26   4400  29968 149.27 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:31:54  39.8   0.0  12.1  48.1   0.0   25   3244  30166 152.29 
13:31:54  38.2   0.0  12.0  49.8   0.0   25   2840  29562 152.83 
13:31:55  40.3   0.0  11.4  48.3   0.0   27   5202  42976 153.88 
13:31:55  39.4   0.0  12.0  48.5   0.0   25   4540  31528 152.32 
13:31:56  37.5   0.0  12.6  49.8   0.0   26   2442  29196 154.85 
13:31:56  36.4   0.0  13.7  49.9   0.0   25   2366  29824 157.87 
13:31:57  36.9   0.0  13.3  49.8   0.0   27   2404  29840 157.78 
13:31:57  39.2   0.0  12.3  48.5   0.0   26   2390  30292 156.48 
13:31:58  39.2   0.0  11.9  48.9   0.0   25   2642  30314 154.35 
13:31:58  36.9   0.0  13.5  49.7   0.0   25   3814  35534 157.77 
13:31:59  36.7   0.0  13.4  49.8   0.0   25   2952  30018 157.69 
13:31:59  36.5   0.0  13.6  49.9   0.0   25   2170  37336 156.98 
13:32:00  39.9   0.0  11.6  48.5   0.0   26   5562  32066 155.58 
13:32:00  40.2   0.0  11.9  48.0   0.0   25   4564  44194 151.31 
13:32:01  39.5   0.0  10.7  49.8   0.0   25   2972  29126 150.64 
13:32:01  38.9   0.0  11.4  49.7   0.0   25   3226  30380 151.27 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:32:02  37.3   0.0  12.8  49.8   0.0   25   2462  29370 153.28 
13:32:02  38.9   0.0  12.1  49.0   0.0   26   2288  46224 156.01 
13:32:03  39.4   0.0  12.1  48.6   0.0   25   2648  30144 153.40 
13:32:03  36.6   0.0  13.4  49.9   0.0   25   2056  38356 157.83 
13:32:04  37.1   0.0  13.1  49.8   0.0   25   2252  29496 157.89 
13:32:04  38.0   0.0  12.3  49.7   0.0   25   2778  29466 155.33 
13:32:05  40.5   0.0  10.5  49.0   0.0   26   4644  30536 153.19 
13:32:05  40.3   0.0  11.8  47.9   0.0   25   3824  31214 151.73 
13:32:06  36.8   0.0  13.3  49.9   0.0   25   2392  34478 157.74 
13:32:06  36.8   0.0  13.3  49.9   0.0   25   2116  29876 157.59 
13:32:07  36.6   0.0  13.6  49.8   0.0   25   2324  29540 157.45 
13:32:07  37.6   0.0  13.4  49.1   0.0   26   2794  29926 156.67 
13:32:08  40.9   0.0  11.1  48.1   0.0   25   2992  31390 153.51 
13:32:08  38.6   0.0  11.5  49.9   0.0   25   2864  29258 151.73 
13:32:09  36.2   0.0  14.0  49.8   0.0   25   3016  33744 154.49 
13:32:09  36.2   0.0  14.0  49.9   0.0   25   2256  29572 157.16 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:32:10  36.6   0.0  14.0  49.4   0.0   26   4894  32376 158.32 
13:32:10  40.6   0.0  11.9  47.5   0.0   26   3830  32076 155.52 
13:32:11  37.2   0.0  13.1  49.7   0.0   25   2904  41860 158.11 
13:32:11  36.9   0.0  13.2  49.8   0.0   27   2212  29684 157.52 
13:32:12  38.6   0.0  11.6  49.8   0.0   25   2696  43496 153.82 
13:32:12  36.9   0.0  13.4  49.7   0.0   26   2318  29784 157.36 
13:32:13  40.5   0.0  11.8  47.7   0.0   26   2908  45672 153.07 
13:32:13  37.1   0.0  13.1  49.9   0.0   25   2186  29412 156.20 
13:32:14  37.6   0.0  12.6  49.8   0.0   25   3032  39370 155.47 
13:32:14  36.4   0.0  13.8  49.8   0.0   25   2146  29946 157.91 
13:32:15  37.5   0.0  12.8  49.7   0.0   25   4722  30602 155.62 
13:32:15  40.6   0.0  12.0  47.4   0.0   26   3764  32560 153.94 
13:32:16  37.5   0.0  12.9  49.6   0.0   25   2460  29812 156.06 
13:32:16  37.4   0.0  12.8  49.8   0.0   25   2584  36054 157.28 
13:32:17  38.9   0.0  11.5  49.7   0.0   25   3226  29428 150.73 
13:32:17  38.3   0.0  11.8  49.9   0.0   25   2454  28884 150.11 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:32:18  39.3   0.0  12.7  48.0   0.0   26   2684  30458 154.33 
13:32:18  37.7   0.0  12.8  49.5   0.0   25   2218  30988 156.23 
13:32:19  36.1   0.0  14.1  49.8   0.0   25   2692  29906 157.80 
13:32:19  36.3   0.0  13.9  49.9   0.0   25   2188  29492 157.55 
13:32:20  38.4   0.0  12.1  49.5   0.0   25   5998  31030 152.86 
13:32:20  39.7   0.0  12.6  47.7   0.0   26   3988  47464 154.81 
13:32:21  39.5   0.0  11.2  49.4   0.0   25   2890  29588 151.05 
13:32:21  37.8   0.0  12.3  49.9   0.0   25   2480  29184 152.23 
13:32:22  36.5   0.0  13.7  49.8   0.0   25   2326  29810 157.35 
13:32:22  36.9   0.0  13.2  49.9   0.0   25   2118  30780 157.19 
13:32:23  39.4   0.0  12.5  48.1   0.0   26   3092  30624 154.84 
13:32:23  39.0   0.0  11.7  49.3   0.0   25   2626  35182 150.91 
13:32:24  38.9   0.0  11.3  49.9   0.0   25   2848  28988 150.05 
13:32:24  37.8   0.0  12.3  49.9   0.0   25   2290  30664 153.05 
13:32:25  36.6   0.0  13.8  49.6   0.0   27   8238  31226 155.99 
13:32:25  39.3   0.0  12.9  47.8   0.0   26   3566  41044 155.52 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:32:26  38.3   0.0  12.8  48.9   0.0   25   3060  30062 154.23 
13:32:26  36.4   0.0  13.7  49.9   0.0   25   2058  29824 157.66 
13:32:27  36.4   0.0  13.7  49.8   0.0   25   2356  29706 157.81 
13:32:27  37.2   0.0  12.9  49.9   0.0   25   2090  29226 155.40 
13:32:28  38.5   0.0  13.0  48.5   0.0   26   2602  30340 154.65 
13:32:28  39.6   0.0  11.5  48.9   0.0   25   2546  30022 153.31 
13:32:29  37.5   0.0  12.8  49.7   0.0   25   2900  29588 155.28 
13:32:29  36.0   0.0  14.1  49.8   0.0   25   2080  29678 158.29 
13:32:30  38.4   0.0  11.9  49.7   0.0   25   4264  30690 154.89 
13:32:30  39.2   0.0  12.6  48.2   0.0   26   3908  31586 156.15 
13:32:31  38.8   0.0  12.4  48.8   0.0   25   2756  30324 153.22 
13:32:31  37.3   0.0  12.8  49.9   0.0   25   2144  29394 154.58 
13:32:32  36.8   0.0  13.6  49.6   0.0   25   2746  29836 157.09 
13:32:32  36.5   0.0  13.6  49.9   0.0   25   2210  29540 157.48 
13:32:33  38.7   0.0  12.5  48.8   0.0   26   2618  30018 154.85 
13:32:33  39.6   0.0  11.8  48.6   0.0   25   2524  30196 153.38 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:32:34  36.5   0.0  13.7  49.8   0.0   25   2390  29704 156.85 
13:32:34  36.3   0.0  13.8  49.9   0.0   25   2146  29846 157.26 
13:32:35  37.6   0.0  12.8  49.5   0.0   25   4780  33088 156.20 
13:32:35  37.9   0.0  13.7  48.5   0.0   26   3460  31138 157.34 
13:32:36  39.3   0.0  12.2  48.4   0.0   25   2744  30208 152.66 
13:32:36  35.6   0.0  14.6  49.9   0.0   25   2366  32524 158.16 
13:32:37  36.2   0.0  14.0  49.8   0.0   25   2316  29912 158.98 
13:32:37  35.8   0.0  14.4  49.9   0.0   25   2072  29366 157.27 
13:32:38  37.4   0.0  13.6  49.0   0.0   26   3066  30372 156.43 
13:32:38  39.6   0.0  12.3  48.2   0.0   25   2370  30320 152.72 
13:32:39  37.2   0.0  12.9  49.9   0.0   25   2338  29540 157.16 
13:32:39  36.9   0.0  13.2  49.9   0.0   25   2106  43692 157.31 
13:32:40  38.9   0.0  11.4  49.7   0.0   25   6038  31116 152.19 
13:32:40  38.6   0.0  12.4  48.9   0.0   26   4132  31076 153.90 
13:32:41  41.1   0.0  11.1  47.8   0.0   25   3264  30720 152.78 
13:32:41  36.5   0.0  13.6  49.9   0.0   25   2154  30538 157.85 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:32:42  36.6   0.0  13.6  49.8   0.0   25   2368  29762 157.28 
13:32:42  37.2   0.0  12.9  49.9   0.0   25   2066  29304 156.75 
13:32:43  37.9   0.0  12.5  49.6   0.0   26   2360  35864 155.78 
13:32:43  40.8   0.0  11.4  47.8   0.0   25   2642  30436 153.95 
13:32:44  36.9   0.0  13.4  49.7   0.0   25   2894  29710 157.60 
13:32:44  35.8   0.0  14.3  49.9   0.0   25   2220  29584 157.72 
13:32:45  36.6   0.0  13.7  49.7   0.0   25   4340  31082 158.10 
13:32:45  38.0   0.0  12.6  49.4   0.0   26   3800  30644 156.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  37.9   0.0  12.5  49.6   0.0 25.3 4411.3 32612.4 154.15 
 GeoMean  37.5   0.0  12.2  49.5   0.0 25.3 3377.6 31830.1 153.93 
  StdDev   3.4   0.0   1.5   4.2   0.1  0.5 4824.0 7365.8   7.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   4.7   0.0   0.8  47.1   0.0 25.0 2056.0 4178.0  83.48 
 Maximum  41.2   0.0  14.6  94.5   0.6 27.0 22142.0 90296.0 158.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 154.15 Watts on average with standard deviation 7.09  
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 70.060623s
average_time = 7.51885 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=9571
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=9571 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/scircuit_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/scircuit_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:32:58   2.1   0.0   0.1  97.8   0.0    2   2042   2202  74.25 
filename /work/shared/common/datasets/versatile_sparse_xcel/scircuit_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/scircuit_row_major.mtx
13:32:58   3.2   0.0   0.3  96.4   0.0    3   2448   3284  70.53 
13:32:59  11.5   0.0   1.7  86.8   0.0   25   5098  10512  71.47 
13:32:59  46.3   0.0   4.0  49.7   0.0   25   2998  29602 147.81 
13:33:00  45.8   0.0   4.6  49.6   0.0   25   5972  66442 155.14 
13:33:00  46.1   0.0   4.2  49.4   0.3   26  12764  33568 154.11 
13:33:01  47.1   0.0   4.1  48.2   0.6   26  20376  84522 157.71 
13:33:01  46.4   0.0   5.3  47.7   0.6   25  17588  36714 163.67 
13:33:02  45.7   0.0   4.8  48.9   0.5   26  19520  36406 166.48 
13:33:02  45.7   0.0   5.3  48.4   0.5   25  17632  36500 164.70 
13:33:03  46.2   0.0   4.5  48.8   0.5   25  16648  37986 162.87 
13:33:03  47.8   0.0   3.6  48.0   0.6   26  19352  36504 157.78 
13:33:04  47.0   0.0   4.6  47.8   0.6   26  19624  37504 162.61 
13:33:04  45.6   0.0   4.8  48.9   0.6   25  18190  36164 165.30 
13:33:05  45.3   0.0   5.2  48.9   0.5   25  18580  37212 167.02 
13:33:05  45.6   0.0   5.0  48.8   0.6   25  19960  77808 163.05 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:33:06  47.8   0.0   4.4  47.8   0.0   27   4692  30964 163.60 
13:33:06  48.4   0.0   4.3  47.3   0.0   25   3016  46564 161.79 
13:33:07  45.8   0.0   4.4  49.8   0.0   25   2250  30032 166.91 
13:33:07  46.4   0.0   4.3  49.3   0.0   25   2430  33976 164.23 
13:33:08  46.5   0.0   3.6  49.9   0.0   25   2478  29588 162.18 
13:33:08  47.7   0.0   3.5  48.8   0.0   26   3534  33116 158.56 
13:33:09  46.5   0.0   4.7  48.8   0.0   25   3200  30774 158.94 
13:33:09  46.5   0.0   3.6  49.9   0.0   26   2814  31928 160.70 
13:33:10  46.4   0.0   3.8  49.8   0.0   25   4918  30342 159.56 
13:33:10  46.4   0.0   3.8  49.8   0.0   25   4266  39928 162.12 
13:33:11  47.0   0.0   4.2  48.9   0.0   26   2706  30002 159.02 
13:33:11  47.7   0.0   3.8  48.5   0.0   25   2886  32508 158.19 
13:33:12  45.2   0.0   5.0  49.8   0.0   25   2220  29862 165.57 
13:33:12  45.9   0.0   4.8  49.4   0.0   25   2794  36814 164.93 
13:33:13  45.5   0.0   4.7  49.8   0.0   25   2364  30040 166.22 
13:33:13  46.3   0.0   4.6  49.1   0.0   26   2414  34456 164.05 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:33:14  47.8   0.0   3.7  48.5   0.0   25   2780  30306 156.69 
13:33:14  46.1   0.0   4.2  49.7   0.0   25   2660  41092 159.92 
13:33:15  45.3   0.0   4.9  49.7   0.0   28   3644  30776 165.35 
13:33:15  45.2   0.0   5.0  49.8   0.0   25   3340  30526 166.12 
13:33:16  46.1   0.0   4.7  49.1   0.0   26   2270  30156 163.87 
13:33:16  47.2   0.0   4.5  48.4   0.0   25   2678  30344 159.40 
13:33:17  45.2   0.0   4.9  49.8   0.0   25   2482  37254 162.86 
13:33:17  45.9   0.0   4.8  49.3   0.0   25   3158  30478 162.53 
13:33:18  46.3   0.0   4.0  49.7   0.0   25   3030  29374 153.65 
13:33:18  46.5   0.0   4.2  49.3   0.0   26   2666  29774 155.69 
13:33:19  47.6   0.0   4.3  48.0   0.0   25   3180  30962 155.87 
13:33:19  45.5   0.0   4.6  49.9   0.0   25   2726  31462 154.66 
13:33:20  46.0   0.0   4.3  49.7   0.0   25   5722  30706 156.21 
13:33:20  45.3   0.0   4.9  49.7   0.0   26   3754  30542 163.74 
13:33:21  45.7   0.0   4.8  49.5   0.0   26   2870  30216 166.66 
13:33:21  47.7   0.0   4.4  47.8   0.0   25   2616  30760 160.85 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:33:22  46.0   0.0   4.2  49.8   0.0   25   2606  29468 157.97 
13:33:22  45.7   0.0   4.9  49.4   0.0   25   2924  29690 159.67 
13:33:23  45.9   0.0   4.1  50.0   0.0   25   2706  29188 157.08 
13:33:23  45.9   0.0   4.4  49.7   0.0   26   2718  29464 157.53 
13:33:24  47.8   0.0   4.6  47.6   0.0   26   3324  30880 158.86 
13:33:24  46.1   0.0   4.0  49.8   0.0   25   2508  29450 158.67 
13:33:25  45.8   0.0   4.4  49.8   0.0   26   4122  30722 164.57 
13:33:25  46.3   0.0   3.8  49.8   0.0   25   4088  30400 158.05 
13:33:26  45.9   0.0   4.2  49.9   0.0   25   2536  29294 159.04 
13:33:26  48.2   0.0   4.0  47.9   0.0   26   2678  33894 159.47 
13:33:27  46.1   0.0   4.4  49.5   0.0   25   3350  29938 158.81 
13:33:27  46.2   0.0   4.9  48.9   0.0   25   3766  31070 159.79 
13:33:28  46.8   0.0   3.5  49.7   0.0   25   3226  29814 158.56 
13:33:28  47.8   0.0   3.8  48.3   0.0   52   2888  32554 157.44 
13:33:29  50.3   0.0   3.4  46.4   0.0   26   3150  38726 158.15 
13:33:29  46.7   0.0   3.7  49.6   0.0   25   2846  30036 157.65 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
