make mkl_spmv CXXFLAGS=-Dvar=34495
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=34495 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
01:19:51  52.3   0.0   0.1  47.7   0.0   26   5188  28696 160.32
01:19:52  52.8   0.0   0.3  47.0   0.0   27   3038  28022 156.49
01:19:52  52.7   0.0   0.3  47.0   0.0   27   2546  27796 156.99
01:19:53  52.0   0.0   0.2  47.8   0.0   26   2210  33424 158.62
01:19:53  52.0   0.0   0.2  47.8   0.0   26   2060  27026 157.25
01:19:54  52.1   0.0   0.2  47.7   0.0   26   2736  31294 161.37
01:19:54  53.2   0.0   0.3  46.5   0.0   27   2556  28110 158.17
01:19:55  51.9   0.0   0.4  47.7   0.0   26   2278  28940 156.55
01:19:55  51.9   0.0   0.3  47.8   0.0   26   2710  27348 159.24
01:19:56  52.1   0.0   0.1  47.8   0.0   26   2328  27208 158.40
01:19:56  52.1   0.0   0.2  47.6   0.0   26   5414  30168 159.05
01:19:57  53.3   0.0   0.4  46.3   0.0   26   3460  28848 155.67
01:19:57  52.3   0.0   0.5  47.3   0.0   27   4252  28432 158.40
01:19:58  51.7   0.0   0.8  47.5   0.0   26   9984  28326 161.69
01:19:58  52.0   0.0   0.4  47.6   0.0   27   7982  28234 160.66
01:19:59  55.0   0.0   0.9  44.2   0.0   29  13758  40756 157.89
01:19:59  54.6   0.0   0.9  44.5   0.0   27  11648  35664 155.60
01:20:00  53.1   0.0   0.7  46.2   0.0   27   7366  30664 156.87
01:20:00  52.6   0.0   0.4  47.0   0.0   26  12116  28744 155.80
01:20:01  52.6   0.0   0.3  47.0   0.0   26   4082  29088 158.70
01:20:01  53.4   0.0   0.7  45.8   0.0   28   6818  30476 156.76
01:20:02  52.2   0.0   0.5  47.3   0.0   26   3726  30064 154.13
01:20:02  53.7   0.0   1.0  45.2   0.0   26   6098  57688 160.40
01:20:03  53.1   0.0   0.3  46.6   0.0   28   3950  35462 162.07
01:20:03  52.5   0.0   0.2  47.2   0.0   26   4818  29356 164.42
01:20:04  53.5   0.0   0.5  46.0   0.0   26   5334  29854 155.49
01:20:04  52.4   0.0   0.3  47.3   0.0   26   4652  29422 155.52
01:20:05  53.6   0.0   0.3  46.1   0.0   28   4088  31732 155.51
01:20:05  53.7   0.0   0.3  46.1   0.0   27   4262  32376 154.68
01:20:06  53.9   0.0   0.3  45.8   0.0   27   3512  28906 157.50
01:20:06  53.2   0.0   0.5  46.3   0.0   26   6266  33178 156.08
01:20:07  52.9   0.0   0.3  46.8   0.0   30   2936  33188 158.20
01:20:07  54.1   0.0   0.4  45.5   0.0   29   3410  31294 157.82
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:20:08  52.7   0.0   0.6  46.7   0.0   26   4614  28998 158.28
01:20:08  53.1   0.0   0.3  46.6   0.0   27   3872  28536 160.55
01:20:09  52.5   0.0   0.2  47.3   0.0   26   3854  28336 159.85
01:20:09  52.1   0.0   0.1  47.7   0.0   26   3422  27504 162.59
01:20:10  52.2   0.0   0.1  47.7   0.0   26   2932  27206 162.99
01:20:10  52.2   0.0   0.5  47.3   0.0   26   3828  28480 162.38
01:20:11  53.4   0.0   0.3  46.3   0.0   26   4104  28754 159.79
01:20:11  52.3   0.0   0.3  47.4   0.0   26   6812  31220 161.09
01:20:12  52.2   0.0   0.2  47.6   0.0   26   4090  27716 163.15
01:20:12  52.2   0.0   0.1  47.7   0.0   26   3368  27340 163.62
01:20:13  52.7   0.0   1.3  45.9   0.0   27   5254  29898 156.59
01:20:13  52.8   0.0   0.3  46.8   0.0   26   3736  28182 155.32
01:20:14  52.2   0.0   0.2  47.6   0.0   27   4066  34020 154.97
01:20:14  52.0   0.0   0.3  47.7   0.0   25   4206  28244 156.19
01:20:15  50.1   0.0   0.1  49.8   0.0   25   2826  26448 153.64
01:20:15  51.1   0.0   0.2  48.7   0.0   27   2844  31976 152.51
01:20:16  50.3   0.0   0.1  49.6   0.0   25   2584  26414 149.70
01:20:16  50.1   0.0   0.2  49.7   0.0   25   5764  30214 148.38
01:20:17  50.1   0.0   0.0  49.8   0.0   25   2592  26344 149.11
01:20:17  50.0   0.0   0.1  49.9   0.0   25   2542  30300 152.39
01:20:18  51.4   0.0   0.3  48.3   0.0   25   3242  27392 154.75
01:20:18  50.1   0.0   0.0  49.9   0.0   25   2120  26034 155.02
01:20:19  50.0   0.0   0.1  49.9   0.0   25   1760  34792 167.55
01:20:19  50.1   0.0   0.0  49.9   0.0   25   1672  25968 169.56
01:20:20  50.4   0.0   0.1  49.5   0.0   26   3166  26740 152.30
01:20:20  51.0   0.0   0.3  48.7   0.0   25   2760  29480 149.55
01:20:21  50.1   0.0   0.2  49.7   0.0   25   9140  27706 149.66
01:20:21  50.2   0.0   0.1  49.7   0.0   25   4962  27802 154.74
01:20:22  50.1   0.0   0.1  49.8   0.0   25   2006  28700 171.44
01:20:22  50.8   0.0   0.2  49.0   0.0   26   2144  26718 168.03
01:20:23  50.7   0.0   0.1  49.2   0.0   25   2086  26862 159.68
01:20:23  50.1   0.0   0.0  49.9   0.0   25   1594  29822 170.42
01:20:24  50.3   0.0   0.3  49.5   0.0   27   2994  26506 168.91
01:20:24  50.2   0.0   0.3  49.5   0.0   25   3180  32106 168.34
01:20:25  51.5   0.0   0.5  47.9   0.0   26   4006  28968 161.57
01:20:25  50.4   0.0   0.7  48.9   0.0   25   3140  27454 153.57
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.8   0.0   0.3  48.8   0.0 25.6 4650.6 29342.3 155.35
 GeoMean  49.0   0.0   0.2  48.5   0.0 24.9 3651.1 28645.7 154.74
  StdDev   7.7   0.0   0.2   7.6   0.1  3.7 6254.5 5924.7  11.93
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum   4.1   0.0   0.0  44.2   0.0  3.0 1594.0 5174.0  88.53
 Maximum  55.0   0.0   1.3  95.7   0.9 30.0 63810.0 62974.0 171.44
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 155.35 Watts on average with standard deviation 11.93
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 93.828773s
average_time = 0.842246 ms
THROUGHPUT = 7.59977 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=942067
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=942067 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/m133-b3_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/m133-b3_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:21:02  21.3   0.0   0.2  78.5   0.0   25   2600  12460  96.86
01:21:03  50.6   0.0   0.1  49.3   0.0   26   2244  26630 152.86
01:21:03  50.4   0.0   0.3  49.3   0.0   25   3418  59072 155.48
01:21:04  50.0   0.0   0.0  49.9   0.0   25   2072  26020 155.75
01:21:04  50.0   0.0   0.0  49.9   0.0   25   2596  26268 155.74
01:21:05  50.1   0.0   0.0  49.9   0.0   25   1828  25920 162.21
01:21:05  51.2   0.0   0.3  48.5   0.0   25   2760  29036 162.33
01:21:06  50.1   0.0   0.0  49.9   0.0   25   1976  25988 154.02
01:21:06  50.2   0.0   0.2  49.5   0.1   26   7974  28446 154.33
01:21:07  52.1   0.0   0.1  47.7   0.0   26   4118  28282 157.70
01:21:07  51.5   0.0   0.8  47.6   0.1   26  27514  33586 158.52
01:21:08  52.7   0.0   0.5  46.4   0.3   27  22196  31042 157.61
01:21:08  52.0   0.0   0.1  47.9   0.0   26   2842  27504 158.47
01:21:09  51.2   0.0   0.8  47.5   0.5   26  45850  34216 158.08
01:21:09  52.1   0.0   0.2  47.7   0.0   26   3096  32690 158.44
01:21:10  52.8   0.0   0.2  46.9   0.1   27   4748  28706 159.02
01:21:10  52.4   0.0   0.5  47.1   0.0   26   3338  31376 159.00
01:21:11  50.2   0.0   0.9  48.3   0.6   25  49302  33658 155.29
01:21:11  50.2   0.0   0.0  49.7   0.0   25   3386  27262 162.42
01:21:12  50.1   0.0   0.1  49.8   0.0   25   3388  27160 169.83
01:21:12  51.5   0.0   0.3  48.2   0.0   25   3330  30476 157.28
01:21:13  50.0   0.0   0.0  49.9   0.0   25   1976  26212 156.19
01:21:13  50.1   0.0   0.1  49.9   0.0   25   2244  29356 172.79
01:21:14  50.0   0.0   0.1  49.9   0.0   25   1968  26002 164.11
01:21:14  50.0   0.0   0.1  49.8   0.0   26   2852  38562 153.44
01:21:15  51.3   0.0   0.3  48.5   0.0   25   2680  27676 154.76
01:21:15  50.0   0.0   0.2  49.8   0.0   25   3194  29496 153.21
01:21:16  50.0   0.0   0.1  49.9   0.0   25   1928  26006 157.34
01:21:16  50.0   0.0   0.1  49.9   0.0   25   3594  31696 169.94
01:21:17  50.6   0.0   0.2  49.2   0.0   26   4260  27832 155.28
01:21:17  50.6   0.0   0.2  49.2   0.0   25   3300  27502 154.87
01:21:18  50.0   0.0   0.1  49.9   0.0   25   1988  29006 158.75
01:21:18  50.0   0.0   0.1  49.9   0.0   26   2220  26292 171.93
01:21:19  50.0   0.0   0.0  49.9   0.0   25   2094  26296 163.68
01:21:19  51.2   0.0   0.3  48.6   0.0   26   2546  27374 159.72
01:21:20  50.1   0.0   0.1  49.9   0.0   25   2654  26572 169.20
01:21:20  50.0   0.0   0.1  49.9   0.0   26   2040  29442 170.10
01:21:21  50.0   0.0   0.1  49.9   0.0   25   1648  26160 170.39
01:21:21  50.0   0.0   0.1  49.9   0.0   27   3056  28710 170.26
01:21:22  51.3   0.0   0.3  48.4   0.0   25   4564  28514 156.40
01:21:22  50.0   0.0   0.1  49.9   0.0   25   1932  27634 173.19
01:21:23  50.1   0.0   0.0  49.8   0.0   25   1766  26318 162.41
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:21:23  50.0   0.0   0.1  49.9   0.0   25   2374  27830 154.19
01:21:24  50.7   0.0   0.1  49.2   0.0   26   1680  26520 168.76
01:21:24  50.6   0.0   0.2  49.2   0.0   25   2370  26820 162.05
01:21:25  50.1   0.0   0.1  49.8   0.0   25   2080  26078 170.97
01:21:25  50.0   0.0   0.1  49.9   0.0   25   1998  26096 170.48
01:21:26  50.0   0.0   0.0  50.0   0.0   25   1516  25942 170.34
01:21:26  51.3   0.0   0.2  48.5   0.0   26   3552  27842 162.11
01:21:27  50.1   0.0   0.1  49.8   0.0   25   3278  28884 168.28
01:21:27  50.0   0.0   0.0  50.0   0.0   25   1940  26130 169.92
01:21:28  50.0   0.0   0.1  49.9   0.0   25   1934  25822 170.12
01:21:28  50.0   0.0   0.0  49.9   0.0   25   1980  26164 170.03
01:21:29  51.3   0.0   0.3  48.4   0.0   25   2352  27522 158.03
01:21:29  50.1   0.0   0.0  49.9   0.0   25   1898  26206 172.29
01:21:30  50.0   0.0   0.1  49.9   0.0   25   1480  25810 170.06
01:21:30  50.0   0.0   0.0  50.0   0.0   25   1950  26182 170.22
01:21:31  50.5   0.0   0.2  49.3   0.0   26   2098  26660 167.23
01:21:31  50.9   0.0   0.3  48.9   0.0   25   4242  29482 156.18
01:21:32  50.1   0.0   0.1  49.8   0.0   25   4034  29444 160.94
01:21:32  49.9   0.0   0.1  49.9   0.0   25   1950  27804 174.91
01:21:33  50.0   0.0   0.0  50.0   0.0   25   1570  26004 170.47
01:21:33  51.0   0.0   0.2  48.8   0.0   26   2432  26992 162.74
01:21:34  50.4   0.0   0.2  49.4   0.0   25   2306  26524 160.78
01:21:34  50.0   0.0   0.0  49.9   0.0   25   2196  26328 172.76
01:21:35  50.0   0.0   0.0  49.9   0.0   25   1604  26114 170.17
01:21:35  50.0   0.0   0.1  49.9   0.0   25   2098  26160 170.23
01:21:36  51.3   0.0   0.3  48.5   0.0   25   2346  27264 160.36
01:21:36  50.1   0.0   0.0  49.9   0.0   25   4092  26930 153.27
01:21:37  50.1   0.0   0.1  49.7   0.0   25   4850  27684 154.78
01:21:37  50.0   0.0   0.1  49.9   0.0   25   2114  27692 165.82
01:21:38  50.3   0.0   0.1  49.6   0.0   26   1604  26116 173.97
01:21:38  51.1   0.0   0.2  48.7   0.0   25   2978  27288 154.50
01:21:39  50.0   0.0   0.0  49.9   0.0   25   2158  26262 153.22
01:21:39  50.0   0.0   0.1  49.9   0.0   25   1928  26012 168.08
01:21:40  50.1   0.0   0.1  49.8   0.0   25   4050  26912 171.10
01:21:40  50.8   0.0   0.2  49.0   0.0   26   3920  27468 161.45
01:21:41  50.5   0.0   0.1  49.4   0.0   25   2056  26710 164.80
01:21:41  50.1   0.0   0.0  49.9   0.0   25   3146  26810 171.78
01:21:42  50.0   0.0   0.1  49.9   0.0   25   3278  26890 169.29
01:21:42  50.0   0.0   0.0  49.9   0.0   25   2172  26260 170.34
01:21:43  51.3   0.0   0.3  48.4   0.0   25   2674  27608 160.46
01:21:43  50.3   0.0   0.1  49.6   0.0   26   1900  26264 165.21
01:21:44  51.9   0.0   0.3  47.8   0.0   26   1968  26984 157.32
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:21:44  51.8   0.0   0.3  47.9   0.0   27   2714  27352 158.44
01:21:45  51.4   0.0   0.7  48.0   0.0   26   7880  51026 157.93
01:21:45  51.1   0.0   0.2  48.7   0.0   25   2980  27212 156.93
01:21:46  50.1   0.0   0.1  49.8   0.0   25   2612  26194 154.03
01:21:46  50.1   0.0   0.0  49.9   0.0   25   3530  26616 157.77
01:21:47  50.1   0.0   0.1  49.7   0.1   25   5332  28050 164.68
01:21:47  50.7   0.0   0.2  49.1   0.0   26   2692  26834 154.77
01:21:48  50.6   0.0   0.2  49.0   0.1   25   5892  28232 155.63
01:21:48  50.0   0.0   0.0  49.9   0.0   25   2704  26276 154.94
01:21:49  50.1   0.0   0.1  49.7   0.0   25   2132  26636 169.67
01:21:49  50.0   0.0   0.0  50.0   0.0   25   1782  25960 175.88
01:21:50  51.2   0.0   0.3  48.5   0.0   26   2058  28676 161.61
01:21:50  50.0   0.0   0.0  49.9   0.0   25   1984  26022 163.07
01:21:51  50.0   0.0   0.0  49.9   0.0   25   1886  26222 163.90
01:21:51  50.1   0.0   0.0  49.9   0.0   26   3092  26870 164.71
01:21:52  50.1   0.0   0.2  49.7   0.0   25   3848  27208 164.14
01:21:52  51.3   0.0   0.2  48.5   0.0   25   2692  27388 156.75
01:21:53  50.0   0.0   0.0  49.9   0.0   26   1452  26062 164.71
01:21:53  50.0   0.0   0.0  50.0   0.0   25   1916  26058 164.64
01:21:54  50.0   0.0   0.0  50.0   0.0   25   1406  25742 164.52
01:21:54  50.6   0.0   0.1  49.4   0.0   26   2046  26560 162.02
01:21:55  50.9   0.0   0.3  48.9   0.0   25   2394  27098 154.12
01:21:55  50.0   0.0   0.0  49.9   0.0   25   1904  26102 164.57
01:21:56  50.0   0.0   0.0  49.9   0.0   25   1546  25934 164.67
01:21:56  50.1   0.0   0.0  49.9   0.0   25   3056  26658 164.47
01:21:57  51.0   0.0   0.3  48.7   0.0   26   4070  28268 158.67
01:21:57  50.2   0.0   0.1  49.7   0.0   25   2490  26384 154.28
01:21:58  50.0   0.0   0.1  49.9   0.0   25   1892  25932 163.65
01:21:58  50.0   0.0   0.0  50.0   0.0   25   1942  26110 175.17
01:21:59  50.0   0.0   0.0  49.9   0.0   25   1518  25916 170.35
01:21:59  51.2   0.0   0.2  48.6   0.0   25   2532  27464 158.05
01:22:00  50.0   0.0   0.1  49.9   0.0   25   2772  26636 162.68
01:22:00  50.0   0.0   0.1  49.9   0.0   25   2556  26204 153.49
01:22:01  50.0   0.0   0.1  49.8   0.0   25   2142  26172 171.90
01:22:01  50.5   0.0   0.2  49.4   0.0   26   3080  27416 168.97
01:22:02  50.9   0.0   0.3  48.9   0.0   25   3884  28006 160.71
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.2   0.0   0.2  49.6   0.0 25.3 3830.3 27787.2 162.21
 GeoMean  50.1   0.0   0.0  49.5   0.0 25.3 2771.0 27526.3 161.93
  StdDev   2.7   0.0   0.2   2.8   0.1  0.5 6469.3 4306.8   8.79
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum  21.3   0.0   0.0  46.4   0.0 25.0 1406.0 12460.0  96.86
 Maximum  52.8   0.0   0.9  78.5   0.6 27.0 49302.0 59072.0 175.88
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 162.21 Watts on average with standard deviation 8.79
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 70.141609s
average_time = 0.074455 ms
THROUGHPUT = 21.511 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=614062
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=614062 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/scircuit_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/scircuit_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:22:13   3.1   0.0   0.5  96.2   0.3    3   2538   4678  74.38
01:22:14  19.2   0.0   0.2  80.6   0.0   25   2218  10952  79.33
01:22:14  50.0   0.0   0.0  49.9   0.0   25   2306  26100 151.68
01:22:15  49.9   0.0   0.2  49.9   0.0   25   1884  71860 167.22
01:22:15  50.3   0.0   0.0  49.6   0.0   26   1946  26276 176.73
01:22:16  51.1   0.0   0.3  48.6   0.0   25   2754  27376 162.62
01:22:16  50.1   0.0   0.0  49.8   0.0   25   4776  27794 179.63
01:22:17  50.0   0.0   0.1  49.9   0.0   25   1886  27640 171.55
01:22:17  50.0   0.0   0.1  49.9   0.0   25   2278  26288 171.53
01:22:18  50.8   0.0   0.1  49.1   0.0   26   2128  26732 166.95
01:22:18  50.6   0.0   0.1  49.2   0.0   25   2244  26826 165.47
01:22:19  50.1   0.0   0.1  49.8   0.0   25   2278  26522 171.36
01:22:19  50.0   0.0   0.0  50.0   0.0   25   1802  26122 171.29
01:22:20  50.1   0.0   0.1  49.9   0.0   25   2912  26614 161.63
01:22:20  51.3   0.0   0.2  48.6   0.0   26   2646  27364 163.96
01:22:21  50.0   0.0   0.2  49.8   0.0   26   1868  31782 168.83
01:22:21  50.1   0.0   0.0  49.8   0.0   25   4362  27558 170.92
01:22:22  50.0   0.0   0.2  49.8   0.0   25   2402  26418 171.06
01:22:22  50.0   0.0   0.0  49.9   0.0   25   1786  25962 170.63
01:22:23  51.2   0.0   0.2  48.5   0.0   25   2478  27318 159.66
01:22:23  50.0   0.0   0.0  49.9   0.0   25   2364  26070 158.74
01:22:24  50.0   0.0   0.0  50.0   0.0   25   1782  25920 168.44
01:22:24  50.0   0.0   0.1  49.9   0.0   25   2042  26106 170.63
01:22:25  50.6   0.0   0.2  49.2   0.0   26   2468  26934 167.05
01:22:25  50.8   0.0   0.3  48.9   0.0   26   2330  28660 166.04
01:22:26  52.0   0.0   0.1  47.9   0.0   26   2314  27300 161.93
01:22:26  52.6   0.0   0.7  46.7   0.0   28   8784  42610 161.41
01:22:27  50.7   0.0   0.1  49.2   0.0   25   1790  26746 168.49
01:22:27  52.9   0.0   0.3  46.8   0.0   27   2782  28096 163.57
01:22:28  52.7   0.0   0.3  46.9   0.0   25   4700  33580 160.01
01:22:28  50.0   0.0   0.0  50.0   0.0   25   2362  26000 157.90
01:22:29  50.0   0.0   0.0  49.9   0.0   25   2344  26330 157.80
01:22:29  50.0   0.0   0.0  49.9   0.0   25   2312  25912 160.88
01:22:30  51.4   0.0   0.3  48.3   0.0   25   2880  27448 158.83
01:22:30  50.0   0.0   0.0  49.9   0.0   25   2408  26054 159.06
01:22:31  50.1   0.0   0.1  49.8   0.0   25   2556  26300 157.61
01:22:31  50.0   0.0   0.1  49.9   0.0   25   3164  26504 159.40
01:22:32  50.4   0.0   0.1  49.5   0.0   26   2046  26340 170.38
01:22:32  51.0   0.0   0.2  48.8   0.0   25   4200  27950 166.27
01:22:33  50.0   0.0   0.1  49.9   0.0   25   2932  32092 173.18
01:22:33  50.0   0.0   0.0  49.9   0.0   25   1758  25996 171.19
01:22:34  50.0   0.0   0.1  49.8   0.0   25   2044  26098 170.88
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:22:34  50.9   0.0   0.2  48.9   0.0   26   2210  26912 164.82
01:22:35  50.5   0.0   0.1  49.4   0.0   25   1886  26760 160.43
01:22:35  50.0   0.0   0.0  50.0   0.0   25   1896  25872 172.23
01:22:36  50.0   0.0   0.0  49.9   0.0   25   1724  26048 170.72
01:22:36  50.0   0.0   0.0  49.9   0.0   25   2284  26358 170.28
01:22:37  51.5   0.0   0.3  48.2   0.0   26   2886  27656 163.78
01:22:37  50.1   0.0   0.0  49.9   0.0   25   3476  26970 169.46
01:22:38  50.1   0.0   0.1  49.8   0.0   25   4572  27674 170.13
01:22:38  50.0   0.0   0.0  49.9   0.0   25   1854  25936 170.62
01:22:39  50.0   0.0   0.1  50.0   0.0   25   1836  28656 170.50
01:22:39  51.3   0.0   0.2  48.4   0.0   25   2448  27390 163.18
01:22:40  50.0   0.0   0.2  49.8   0.0   26   2830  28518 171.59
01:22:40  50.0   0.0   0.1  49.9   0.0   25   2404  26132 170.35
01:22:41  50.0   0.0   0.1  49.9   0.0   25   1744  31028 169.31
01:22:41  50.5   0.0   0.1  49.3   0.0   26   2624  26856 159.49
01:22:42  50.6   0.0   0.2  49.2   0.0   25   2664  27134 158.76
01:22:42  50.0   0.0   0.2  49.8   0.0   25   4326  28814 156.75
01:22:43  50.1   0.0   0.0  49.9   0.0   25   3728  27150 158.53
01:22:43  50.1   0.0   0.1  49.9   0.0   25   2858  26298 159.67
01:22:44  51.0   0.0   0.3  48.7   0.0   25   2786  31148 159.33
01:22:44  50.0   0.0   0.0  49.9   0.0   25   2624  26294 155.00
01:22:45  50.0   0.0   0.0  49.9   0.0   25   2374  26460 155.06
01:22:45  50.0   0.0   0.0  49.9   0.0   25   2268  26214 156.97
01:22:46  50.1   0.0   0.1  49.8   0.0   26   1650  25840 169.43
01:22:46  51.2   0.0   0.3  48.4   0.1   25   5300  32178 163.63
01:22:47  50.0   0.0   0.0  49.9   0.0   25   1822  26430 170.41
01:22:47  50.1   0.0   0.0  49.9   0.0   25   3270  26906 170.32
01:22:48  50.1   0.0   0.0  49.9   0.0   25   3054  26702 170.00
01:22:48  50.6   0.0   0.2  49.2   0.0   26   2320  26608 166.64
01:22:49  50.6   0.0   0.1  49.3   0.0   25   2072  26850 167.82
01:22:49  50.0   0.0   0.1  49.9   0.0   25   2296  32046 170.13
01:22:50  50.0   0.0   0.0  49.9   0.0   25   1688  26046 170.59
01:22:50  50.0   0.0   0.0  50.0   0.0   25   1636  25950 170.08
01:22:51  51.3   0.0   0.2  48.5   0.0   26   2122  27304 164.68
01:22:51  50.1   0.0   0.1  49.8   0.0   25   2060  26548 167.37
01:22:52  50.0   0.0   0.1  49.9   0.0   25   2092  26302 160.41
01:22:52  50.1   0.0   0.1  49.7   0.0   25   5150  29452 156.85
01:22:53  50.1   0.0   0.1  49.9   0.0   25   3234  27066 163.05
01:22:53  54.0   0.0   0.3  45.6   0.0   26   2964  34742 162.49
01:22:54  50.1   0.0   0.0  49.9   0.0   25   2260  26168 154.07
01:22:54  50.0   0.0   0.1  49.9   0.0   25   2468  31270 156.72
01:22:55  50.0   0.0   0.0  49.9   0.0   25   2308  26272 156.91
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:22:55  50.9   0.0   0.3  48.8   0.0   26   4688  31362 157.73
01:22:56  50.8   0.0   0.2  49.0   0.0   25   2668  27054 156.03
01:22:56  50.0   0.0   0.1  49.9   0.0   25   2802  34030 155.87
01:22:57  50.0   0.0   0.0  49.9   0.0   25   1786  26272 167.73
01:22:57  50.1   0.0   0.1  49.9   0.0   25   3646  26984 172.12
01:22:58  51.1   0.0   0.3  48.6   0.0   26   3618  28010 167.80
01:22:58  50.2   0.0   0.2  49.6   0.0   25   2434  28350 168.01
01:22:59  50.0   0.0   0.0  49.9   0.0   25   1718  26160 172.70
01:22:59  50.0   0.0   0.0  49.9   0.0   25   2424  26302 170.69
01:23:00  50.0   0.0   0.1  49.9   0.0   25   2646  28398 169.98
01:23:00  51.3   0.0   0.3  48.5   0.0   25   2686  27566 161.26
01:23:01  49.9   0.0   0.2  49.9   0.0   25   2012  29958 165.05
01:23:01  50.1   0.0   0.1  49.8   0.0   25   2958  26466 159.40
01:23:02  50.0   0.0   0.1  49.9   0.0   25   1772  28064 168.80
01:23:02  50.4   0.0   0.1  49.5   0.0   26   3770  27212 169.06
01:23:03  51.0   0.0   0.3  48.7   0.0   25   4116  28446 159.96
01:23:03  50.1   0.0   0.0  49.9   0.0   25   2398  26276 158.18
01:23:04  50.0   0.0   0.3  49.8   0.0   25   2216  28314 162.61
01:23:04  50.1   0.0   0.1  49.8   0.0   25   2622  26384 172.28
01:23:05  50.9   0.0   0.3  48.7   0.0   27   2194  27224 170.11
01:23:05  50.4   0.0   0.1  49.6   0.0   25   2214  26650 168.30
01:23:06  50.0   0.0   0.0  49.9   0.0   25   1670  25964 172.45
01:23:06  50.0   0.0   0.2  49.8   0.0   25   2224  26340 166.41
01:23:07  50.2   0.0   0.3  49.5   0.0   25   3840  27306 158.44
01:23:07  51.4   0.0   0.3  48.2   0.0   25   5490  28836 161.02
01:23:08  50.0   0.0   0.1  49.9   0.0   25   3164  34196 164.31
01:23:08  50.0   0.0   0.0  49.9   0.0   25   2032  26150 172.43
01:23:09  50.0   0.0   0.3  49.8   0.0   25   2126  31778 170.99
01:23:09  50.3   0.0   0.0  49.7   0.0   26   1866  26196 169.98
01:23:10  51.1   0.0   0.4  48.5   0.0   25   2254  28850 159.01
01:23:10  50.1   0.0   0.3  49.6   0.0   25   2694  26684 169.16
